WorkerId,WorkTimeInSeconds,LifetimeApprovalRate,pid_input,eng_output
ASJFUB4N6UXKU,8,84% (14456/17268),"news laws wey go dey in place, go fit help reflect di current issues of administration.","news laws that will be in place, will help to reflect the current issues of administration."
ASJFUB4N6UXKU,10,84% (14456/17268),Di African Union bin suspend Mali afta last August coup but bring dem some weeks later.,The African Union have suspend Mali after last August coup but bring dem some weeks later.
ASJFUB4N6UXKU,11,84% (14456/17268),"""Evri day our men dey go around dey look for dis kain girls wey no dey hear word and dey roam about. If afta arrest we confam say she no be prostitute, we go release her.""","""Every day our men are going around looking for this type of girls that are always roaming about. If after arrest, we will verify whether they are prostitutes, before they are released."""
A1IL2K0ELYI090,12,100% (10230/10230),"Subs: Turner, Tierney, Smith Rowe, Holding, Tomiyasu, Trossard, Vieira, Sambi Lokonga, Marquinho.","Subs: Turner, Tierney, Smith Rowe, Holding, Tomiyasu, Trossard, Vieira, Sambi Lokonga, Marquinho."
ASJFUB4N6UXKU,12,84% (14456/17268),"No day dey pass wey somtin no dey trend or di show. Di fans of di housemates dey always yab, troway shade and hail each oda for Twitter, Facebook and Instagram.","No day will pass that something on the show will not trend. The fans of the housemates will always yab and throw shades at eachother on twitter, Facebook and Instagram."
ASJFUB4N6UXKU,13,84% (14456/17268),Di fight go dey between three former senators wey represent di three senatorial zones of di state.,The fight will be between three former senators that represented the three senatorial zones of the state.
A1IL2K0ELYI090,14,100% (10230/10230),"Attackers: Raheem Sterling, Harry Kane, Jack Grealish, Bukayo Saka, Phil Foden, Callum Wilson, Marcus Rashford.","Attackers: Raheem Sterling, Harry Kane, Jack Grealish, Bukayo Saka, Phil Foden, Callum Wilson, Marcus Rashford."
ASJFUB4N6UXKU,14,84% (14456/17268),"As per di church earlier announcement, di service dey on live for Arise TV for DSTV channel 416 and dey also dey stream for dia social media platforms Facebook, Twitter, Instagram and Youtube.","As per the church's earlier announcement, the service on live for Arise TV for DSTV channel 416 and will also stream on social media platforms such as Facebook, Twitter, Instagram and Youtube."
ASJFUB4N6UXKU,14,84% (14456/17268),"""We accept say gender identity for sport na highly sensitive and complex issue wey require balance between human rights and fairness on top field of play,"" e add.","""We accept that gender identity in sport is highly sensitive and complex issue that requires balance between human rights and fairness regarding field of play,"" he added."
A1IL2K0ELYI090,15,100% (10230/10230),"Wednesday: Slovakia (3) vs Spain (2), Sweden (4) vs Poland (1)","Wednesday: Slovakia (3) vs Spain (2), Sweden (4) vs Poland (1)"
A1IL2K0ELYI090,16,100% (10230/10230),Cause of Russia and Ukraine war: Pictures of Ukraine under Russia attack,Cause of Russia and Ukraine war: Pictures of Ukraine under Russia attack.
A1IL2K0ELYI090,16,100% (10230/10230),WAEC 2021 Maths expo: See WAEC next line of action,WAEC 2021 Maths expo: See WAEC next line of action
A2TBG0QLTDM9LF,16,100% (6565/6565),"Seth Hill, Scott R. Fisher, Bryan Litson and Ryan Tudhope, ""Top Gun: Maverick""","Seth Hill, Scott R. Fisher, Bryan Litson and Ryan Tudhope, ""Top Gun: Maverick"
A2DBO2J3ZTM71M,17,100% (12/12),"Attackers: Ivan Perisic, Andrej Kramaric, Marko Livaja, Bruno Petkovic, Ante Budimir, Mislav Orsic.","Attackers: Ivan Perisic, Andrej Kramaric, Marko Livaja, Bruno Petkovic, Ante Budimir, Mislav Orsic."
A2TBG0QLTDM9LF,17,100% (6565/6565),"Wetin we call dis foto, Belenenses nine players line up before di match",Caption:  nine players of Belenenses line up before the match kickoff
ASJFUB4N6UXKU,17,84% (14456/17268),"One High court for Accra don order Ghana Fire Service to pay 100,000 cedis as compensation to two female workers wey dem sack because dem carry belle within three years afta dem get di work.","A High court in Accra have ordered Ghana Fire Service to pay 100,000 cedis as compensation to two female workers that were sacked because they got pregnant within three years after they got the job."
A1IL2K0ELYI090,17,100% (10230/10230),"Arsenal XI: Ramsdale, White, Partey, Gabriel, Saka, Odegaard, Martinelli, Saliba, Nketiah, Xhaka, Zinchenko.","Arsenal XI: Ramsdale, White, Partey, Gabriel, Saka, Odegaard, Martinelli, Saliba, Nketiah, Xhaka, Zinchenko."
A2TBG0QLTDM9LF,18,100% (6565/6565),"Isaac Folayan Alade biography: Architect behind Lagos 1004 estate, Nigeria famous buildings","Isaac Folayan Alade biography: Architect behind Lagos 1004 estate, Nigeria famous buildings"
A1IL2K0ELYI090,18,100% (10230/10230),"Defenders: Diogo Dalot, Joao Cancelo, Danilo Pereira, Pepe, Ruben Dias, Antonio Silva, Nuno Mendes, Raphael Guerreiro.","Defenders: Diogo Dalot, Joao Cancelo, Danilo Pereira, Pepe, Ruben Dias, Antonio Silva, Nuno Mendes, Raphael Guerreiro."
ASJFUB4N6UXKU,18,84% (14456/17268),"Hannatu Musa Musawa - Special Adviser, Culture and Entertainment Economy","Hannatu Musa Musawa - Special Adviser, Culture and Entertainment Economy"
